d481d9,127.0.0.1,GET,http://127.0.0.1:8000/,1677758396,,200
7039ed,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758396,63c8d8,404
63c8d8,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758396,,404
0247f1,127.0.0.1,GET,http://127.0.0.1:8000/,1677758465,,200
872992,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758465,424527,404
424527,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758465,,404
ae6c98,127.0.0.1,GET,http://127.0.0.1:8000/,1677758512,,200
91a79a,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758513,633f86,404
633f86,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758513,,404
24331c,127.0.0.1,GET,http://127.0.0.1:8000/,1677758524,,200
5a9d65,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758524,e3c070,404
e3c070,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758524,,404
1d0c09,127.0.0.1,GET,http://127.0.0.1:8000/,1677758537,,200
cfabd5,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758537,bbde75,404
bbde75,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758537,,404
24e1f4,127.0.0.1,GET,http://127.0.0.1:8000/,1677758564,,200
8a2eff,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758564,5cab82,404
5cab82,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758564,,404
6a2187,127.0.0.1,GET,http://127.0.0.1:8000/,1677758578,,200
5faf4c,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758578,7cfea5,404
7cfea5,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758578,,404
b8c1fb,127.0.0.1,GET,http://127.0.0.1:8000/,1677758598,,200
ce63aa,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758598,0b8fad,404
0b8fad,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758598,,404
a6a105,127.0.0.1,GET,http://127.0.0.1:8000/,1677758629,,200
7be4e4,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758629,71d7ff,404
71d7ff,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758629,,404
137c27,127.0.0.1,GET,http://127.0.0.1:8000/,1677758668,,200
847618,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758668,ad666d,404
ad666d,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758668,,404
9ec091,127.0.0.1,GET,http://127.0.0.1:8000/,1677758688,,200
d1a508,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758688,9bc814,404
9bc814,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758688,,404
6d0ade,127.0.0.1,GET,http://127.0.0.1:8000/,1677758720,,200
487369,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758720,25eb04,404
25eb04,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758720,,404
aa10d8,127.0.0.1,GET,http://127.0.0.1:8000/,1677758843,,200
ffd4a7,127.0.0.1,GET,http://127.0.0.1:8000/public/assets/css/Swiper.css,1677758844,906a5e,404
